,time,scene,task,order
1836,2025-03-27 21:21:03,3,7643817839,[330972545175523]
1837,2025-03-27 21:21:10,2,7643818304,[330972546748836]
1838,2025-03-27 21:21:15,3,7643818714,[330972548322087]
1839,2025-03-27 21:21:22,3,7643819213,[330972549895398]
1840,2025-03-27 21:22:29,3,7643823887,[330972567463517]
1841,2025-03-27 21:22:49,3,7643825173,[330972572707613]
1842,2025-03-27 21:23:04,2,7643826202,[330972576640827]
1843,2025-03-27 21:23:06,2,7643826324,[330972577165228]
1844,2025-03-27 21:24:24,2,7643831531,[330972597601063]
1845,2025-03-27 21:24:48,2,7643833021,[330972604156109]
1846,2025-03-27 21:25:08,3,7643834354,[330972609400299]
1847,2025-03-27 21:25:14,3,7643834774,[330972610973563]
1848,2025-03-27 21:25:15,2,7643834844,[330972611235771]
1849,2025-03-27 21:25:27,3,7643835513,[330972614119997]
1850,2025-03-27 21:26:12,2,7643838385,[330972626181419]
1851,2025-03-27 21:26:18,2,7643838804,[330972627754666]
1852,2025-03-27 21:27:28,2,7643842995,[330972646108755]
1853,2025-03-27 21:27:48,3,7643844221,[330972651090667]
1854,2025-03-27 21:27:48,2,7643844221,[330972651090667]
1855,2025-03-27 21:27:56,3,7643844726,[330972653450437]
1856,2025-03-27 21:28:03,3,7643845169,[330972655023748]
1857,2025-03-27 21:28:20,3,7643846278,[330972659743385]
1858,2025-03-27 21:28:55,3,7643848292,[330972668641814]
1859,2025-03-27 21:29:05,2,7643848900,[330972671263854]
1860,2025-03-27 21:30:11,3,7643853071,[330972688569348]
1861,2025-03-27 21:30:28,3,7643854138,[330972693026803]
1862,2025-03-27 21:30:47,2,7643855265,[330972698008628]
1863,2025-03-27 21:30:52,2,7643855587,[330972699581791]
1864,2025-03-27 21:30:52,3,7643855587,[330972699581791]
1865,2025-03-27 21:30:59,2,7643855957,[330972701155011]
1866,2025-03-27 21:30:59,3,7643855957,[330972701155011]
1867,2025-03-27 21:31:31,3,7643857966,[330972709545536]
1868,2025-03-27 21:31:34,2,7643858120,[330972710594258]
1869,2025-03-27 21:31:44,2,7643858688,[330972712954099]
1870,2025-03-27 21:31:44,2,7643858712,[330972713216269]
1871,2025-03-27 21:31:56,2,7643859400,[330972716100506]
1872,2025-03-27 21:31:59,3,7643859579,[330972717149249]
1873,2025-03-27 21:32:33,2,7643861619,[330972725801944]
1874,2025-03-27 21:32:48,2,7643862514,[330972729997108]
1875,2025-03-27 21:33:42,2,7643865615,[330972744139453]
1876,2025-03-27 21:33:44,2,7643865756,[330972744663880]
1877,2025-03-27 21:34:24,2,7643868002,[330972755151779]
1878,2025-03-27 21:34:31,3,7643868361,[330972756724983]
1879,2025-03-27 21:35:23,3,7643871348,[330972770359354]
1880,2025-03-27 21:35:33,3,7643871898,[330972772981326]
1881,2025-03-27 21:36:02,2,7643873711,[330972780847372]
1882,2025-03-27 21:37:19,2,7643878116,[330972801036668]
1883,2025-03-27 21:37:43,2,7643879448,[330972807067271]
1884,2025-03-27 21:37:45,3,7643879553,[330972807591648]
1885,2025-03-27 21:37:52,2,7643879939,[330972809427028]
1886,2025-03-27 21:38:07,2,7643880749,[330972813359971]
1887,2025-03-27 21:38:18,2,7643881417,[330972816244181]
1888,2025-03-27 21:38:29,2,7643882003,[330972819111957]
1889,2025-03-27 21:40:18,2,7643888222,[330972847691615]
1890,2025-03-27 21:41:04,3,7643890739,[330972860014828]
1891,2025-03-27 21:42:09,3,7643894511,[330972877057816]
1892,2025-03-27 21:42:35,3,7643895956,[330972883874927]
1893,2025-03-27 21:42:37,2,7643896035,[330972884137146]
1894,2025-03-27 21:42:37,3,7643896035,[330972884137146]
1895,2025-03-27 21:43:17,3,7643898238,[330972894625037]
1896,2025-03-27 21:43:33,3,7643899143,[330972898803817]
1897,2025-03-27 21:43:34,3,7643899228,[330972899328187]
1898,2025-03-27 21:43:54,3,7643900287,[330972904572225]
1899,2025-03-27 21:44:26,3,7643902102,[330972912700421]
1900,2025-03-27 21:44:39,3,7643902820,[330972916371127]
1901,2025-03-27 21:44:50,3,7643903375,[330972919255245]
1902,2025-03-27 21:44:55,3,7643903593,[330972920566171]
1903,2025-03-27 21:46:25,3,7643908717,[330972944164058]
1904,2025-03-27 21:46:45,2,7643909761,[330972949407948]
1905,2025-03-27 21:46:45,3,7643909761,[330972949407948]
1906,2025-03-27 21:46:54,3,7643910222,[330972951767681]
1907,2025-03-27 21:47:06,3,7643910886,[330972954914057]
1908,2025-03-27 21:47:09,3,7643911032,[330972955700633]
1909,2025-03-27 21:47:25,2,7643911896,[330972959633605]
1910,2025-03-27 21:48:02,2,7643913870,[330972969596982]
1911,2025-03-27 21:48:19,2,7643914917,[330972973792275]
1912,2025-03-27 21:48:21,2,7643915024,[330972974316664]
1913,2025-03-27 21:48:33,3,7643915690,[330972977725181]
1914,2025-03-27 21:48:44,2,7643916254,[330972980330787]
1915,2025-03-27 21:49:03,2,7643917247,[330972985574612]
1916,2025-03-27 21:50:32,3,7643922297,[330973008910478]
1917,2025-03-27 21:51:41,3,7643926183,[330973026739996]
1918,2025-03-27 21:51:43,2,7643926274,[330973027264373]
1919,2025-03-27 21:52:25,3,7643928733,[330973038538903]
1920,2025-03-27 21:53:06,3,7643930940,[330973049288949]
1921,2025-03-27 21:53:06,2,7643930940,[330973049288949]
1922,2025-03-27 21:54:10,3,7643934413,[330973065790952]
1923,2025-03-27 21:54:30,3,7643935529,[330973071297041]
1924,2025-03-27 21:55:35,3,7643938955,[330973088339708]
1925,2025-03-27 21:56:00,2,7643940231,[330973094632397]
1926,2025-03-27 21:56:07,2,7643940734,[330973096730033]
1927,2025-03-27 21:56:28,2,7643941944,[330973102236207]
1928,2025-03-27 21:56:38,2,7643942469,[330973104858145]
1929,2025-03-27 21:56:40,3,7643942567,[330973105382531]
1930,2025-03-27 21:57:12,2,7643944255,[330973113772758]
1931,2025-03-27 21:58:56,3,7643949731,[330973140778812]
1932,2025-03-27 21:59:04,2,7643950170,[330973142860011]
1933,2025-03-27 21:59:53,3,7643952871,[330973155969783]
