,time,scene,task,order
1962,2025-04-01 21:03:07,2,7678446599,331085509063913
1963,2025-04-01 21:03:09,3,7678446725,331085509588359
1964,2025-04-01 21:03:12,3,7678446925,331085510375073
1965,2025-04-01 21:03:22,2,7678447702,331085513259752
1966,2025-04-01 21:03:22,3,7678447702,331085513259752
1967,2025-04-01 21:03:35,2,7678448499,331085516406521
1968,2025-04-01 21:03:55,3,7678449830,331085521896598
1969,2025-04-01 21:03:58,2,7678450049,331085522683239
1970,2025-04-01 21:03:58,3,7678450049,331085522683239
1971,2025-04-01 21:04:21,2,7678451794,331085528452075
1972,2025-04-01 21:04:27,2,7678452188,331085530025319
1973,2025-04-01 21:05:22,2,7678456160,331085544709224
1974,2025-04-01 21:05:29,3,7678456604,331085546282510
1975,2025-04-01 21:06:08,2,7678459494,331085556771071
1976,2025-04-01 21:06:38,3,7678461420,331085564375078
1977,2025-04-01 21:06:44,2,7678461862,331085566210511
1978,2025-04-01 21:06:49,2,7678462220,331085567521578
1979,2025-04-01 21:07:11,2,7678463770,331085573028134
1980,2025-04-01 21:07:18,3,7678464260,331085574863599
1981,2025-04-01 21:07:26,3,7678464873,331085577223476
1982,2025-04-01 21:08:11,3,7678468118,331085589006739
1983,2025-04-01 21:08:45,2,7678470473,331085597659712
1984,2025-04-01 21:08:49,3,7678470751,331085598708548
1985,2025-04-01 21:09:01,3,7678471682,331085602117380
1986,2025-04-01 21:09:01,2,7678471682,331085602117380
1987,2025-04-01 21:09:02,2,7678471694,331085602117390
1988,2025-04-01 21:09:40,2,7678474369,331085612081411
1989,2025-04-01 21:09:54,2,7678475312,331085616014475
1990,2025-04-01 21:09:58,2,7678475550,331085616801112
1991,2025-04-01 21:10:01,3,7678475820,331085617849995
1992,2025-04-01 21:10:05,2,7678476218,331085618636831
1993,2025-04-01 21:10:14,2,7678476948,331085621258986
1994,2025-04-01 21:10:18,3,7678477260,331085622045718
1995,2025-04-01 21:10:59,3,7678480044,331085632796283
1996,2025-04-01 21:11:03,2,7678480419,331085633845299
1997,2025-04-01 21:11:55,3,7678483998,331085647463784
1998,2025-04-01 21:11:56,2,7678484114,331085647988188
1999,2025-04-01 21:12:00,2,7678484367,331085648774854
2000,2025-04-01 21:12:00,3,7678484367,331085648774854
2001,2025-04-01 21:12:00,3,7678484405,331085649037033
2002,2025-04-01 21:13:03,3,7678489114,331085665294672
2003,2025-04-01 21:13:34,2,7678491275,331085673423159
2004,2025-04-01 21:13:37,3,7678491533,331085674471985
2005,2025-04-01 21:13:51,3,7678492497,331085678142922
2006,2025-04-01 21:14:14,3,7678494215,331085683911779
2007,2025-04-01 21:14:21,3,7678494713,331085686009393
2008,2025-04-01 21:14:30,3,7678495367,331085688369300
2009,2025-04-01 21:14:31,2,7678495440,331085688631513
2010,2025-04-01 21:14:39,2,7678496012,331085690729207
2011,2025-04-01 21:14:49,3,7678496633,331085693351237
2012,2025-04-01 21:15:13,2,7678498372,331085699644404
2013,2025-04-01 21:15:27,2,7678499306,331085703315317
2014,2025-04-01 21:15:30,3,7678499507,331085704085559
2015,2025-04-01 21:15:32,3,7678499602,331085704347789
2016,2025-04-01 21:15:36,2,7678499845,331085705658734
2017,2025-04-01 21:15:36,3,7678499845,331085705658734
2018,2025-04-01 21:15:43,3,7678500325,331085707494207
2019,2025-04-01 21:16:00,2,7678501453,331085711951724
2020,2025-04-01 21:17:02,2,7678505743,331085728208814
2021,2025-04-01 21:17:30,3,7678507657,331085735550671
2022,2025-04-01 21:17:35,2,7678507986,331085736599566
2023,2025-04-01 21:18:27,2,7678511518,331085750496605
2024,2025-04-01 21:18:27,3,7678511518,331085750496605
2025,2025-04-01 21:18:27,3,7678511540,331085750496623
2026,2025-04-01 21:18:34,2,7678511970,331085752069895
2027,2025-04-01 21:18:38,3,7678512278,331085753118757
2028,2025-04-01 21:19:17,2,7678514978,331085763607101
2029,2025-04-01 21:20:03,3,7678518156,331085775652426
2030,2025-04-01 21:20:26,3,7678519661,331085781420987
2031,2025-04-01 21:20:26,2,7678519677,331085781421013
2032,2025-04-01 21:20:26,3,7678519677,331085781421013
2033,2025-04-01 21:20:38,3,7678520429,331085784829615
2034,2025-04-01 21:20:42,3,7678520673,331085785878428
2035,2025-04-01 21:21:12,3,7678522729,331085793482599
2036,2025-04-01 21:21:16,3,7678523033,331085794793606
2037,2025-04-01 21:21:32,2,7678524089,331085798988896
2038,2025-04-01 21:22:14,3,7678526981,331085810001734
2039,2025-04-01 21:23:21,3,7678531343,331085827307412
2040,2025-04-01 21:23:21,2,7678531346,331085827307413
2041,2025-04-01 21:23:26,3,7678531685,331085828880598
2042,2025-04-01 21:23:53,2,7678533413,331085835960129
2043,2025-04-01 21:23:54,3,7678533435,331085835960147
2044,2025-04-01 21:23:54,2,7678533435,331085835960147
2045,2025-04-01 21:24:06,3,7678534309,331085839352528
2046,2025-04-01 21:24:09,2,7678534522,331085840139159
2047,2025-04-01 21:24:09,3,7678534522,331085840139159
2048,2025-04-01 21:24:13,2,7678534773,331085841187974
2049,2025-04-01 21:24:13,3,7678534773,331085841187974
2050,2025-04-01 21:24:32,2,7678535970,331085846169851
2051,2025-04-01 21:24:42,2,7678536553,331085848529707
2052,2025-04-01 21:24:43,2,7678536604,331085848791898
2053,2025-04-01 21:24:51,3,7678537101,331085850889534
2054,2025-04-01 21:25:07,2,7678538193,331085855347050
2055,2025-04-01 21:25:15,3,7678538721,331085857444701
2056,2025-04-01 21:25:15,2,7678538744,331085857444719
2057,2025-04-01 21:25:57,2,7678541356,331085868195086
2058,2025-04-01 21:26:19,2,7678542887,331085873963767
2059,2025-04-01 21:26:19,3,7678542887,331085873963767
2060,2025-04-01 21:26:33,3,7678543691,331085877634541
2061,2025-04-01 21:26:43,3,7678544316,331085880518731
2062,2025-04-01 21:26:45,2,7678544399,331085880780963
2063,2025-04-01 21:26:47,3,7678544550,331085881567528
2064,2025-04-01 21:27:03,2,7678545493,331085885500620
2065,2025-04-01 21:27:05,3,7678545687,331085886025104
2066,2025-04-01 21:27:05,2,7678545687,331085886025104
2067,2025-04-01 21:27:24,2,7678546834,331085891006923
2068,2025-04-01 21:27:48,2,7678548249,331085897299746
2069,2025-04-01 21:28:01,2,7678548979,331085900708308
2070,2025-04-01 21:28:09,2,7678549562,331085902806053
2071,2025-04-01 21:28:09,3,7678549562,331085902806053
2072,2025-04-01 21:28:17,2,7678550041,331085904903655
2073,2025-04-01 21:28:22,2,7678550358,331085906476805
2074,2025-04-01 21:28:37,3,7678551259,331085910131300
2075,2025-04-01 21:28:37,2,7678551276,331085910393467
2076,2025-04-01 21:28:45,3,7678551719,331085912491048
2077,2025-04-01 21:29:02,3,7678552724,331085916948469
2078,2025-04-01 21:30:03,2,7678556370,331085932942789
2079,2025-04-01 21:30:41,2,7678558758,331085942644399
2080,2025-04-01 21:30:58,3,7678559724,331085947363927
2081,2025-04-01 21:31:06,3,7678560243,331085949199435
2082,2025-04-01 21:31:06,3,7678560245,331085949199436
2083,2025-04-01 21:31:07,3,7678560333,331085949723813
2084,2025-04-01 21:31:22,2,7678561170,331085953394640
2085,2025-04-01 21:31:51,3,7678562765,331085960998355
2086,2025-04-01 21:32:57,2,7678566456,331085978565567
2087,2025-04-01 21:33:00,2,7678566604,331085979352145
2088,2025-04-01 21:33:09,3,7678567166,331085981449838
2089,2025-04-01 21:33:37,2,7678568630,331085989037037
2090,2025-04-01 21:33:44,2,7678568977,331085990610233
2091,2025-04-01 21:33:56,3,7678569608,331085993756568
2092,2025-04-01 21:34:27,2,7678571335,331086002146860
2093,2025-04-01 21:34:35,3,7678571773,331086004244441
2094,2025-04-01 21:35:40,3,7678575406,331086021025349
2095,2025-04-01 21:35:41,3,7678575479,331086021549710
2096,2025-04-01 21:35:55,2,7678576239,331086025220454
2097,2025-04-01 21:36:18,3,7678577569,331086030988909
2098,2025-04-01 21:36:23,2,7678577808,331086032299863
2099,2025-04-01 21:36:23,3,7678577808,331086032299863
2100,2025-04-01 21:37:34,3,7678581690,331086050915844
2101,2025-04-01 21:37:45,2,7678582304,331086054062165
2102,2025-04-01 21:38:21,3,7678584290,331086063501267
2103,2025-04-01 21:38:21,2,7678584290,331086063501267
2104,2025-04-01 21:38:28,2,7678584663,331086065058112
2105,2025-04-01 21:38:32,3,7678584885,331086066369043
2106,2025-04-01 21:39:00,2,7678586358,331086073448351
2107,2025-04-01 21:39:23,2,7678587648,331086079741046
2108,2025-04-01 21:39:23,3,7678587648,331086079741046
2109,2025-04-01 21:39:42,3,7678588555,331086084460517
2110,2025-04-01 21:39:44,3,7678588702,331086085247090
2111,2025-04-01 21:39:54,3,7678589198,331086087869013
2112,2025-04-01 21:40:30,2,7678591190,331086097308141
2113,2025-04-01 21:41:10,2,7678593364,331086107796002
2114,2025-04-01 21:41:41,3,7678595079,331086115661963
2115,2025-04-01 21:42:04,2,7678596276,331086121954573
2116,2025-04-01 21:42:13,2,7678596780,331086124052221
2117,2025-04-01 21:42:17,2,7678597018,331086125101028
2118,2025-04-01 21:42:33,2,7678597817,331086129296106
2119,2025-04-01 21:42:33,3,7678597817,331086129296106
2120,2025-04-01 21:42:52,3,7678598806,331086134277795
2121,2025-04-01 21:43:22,2,7678600432,331086142405836
2122,2025-04-01 21:43:23,2,7678600491,331086142668032
2123,2025-04-01 21:43:47,2,7678601702,331086148944276
2124,2025-04-01 21:43:57,3,7678602152,331086151304015
2125,2025-04-01 21:43:57,2,7678602152,331086151304015
2126,2025-04-01 21:44:06,2,7678602688,331086153925972
2127,2025-04-01 21:44:09,3,7678602868,331086154450428
2128,2025-04-01 21:45:34,2,7678607508,331086176999324
2129,2025-04-01 21:46:05,2,7678609106,331086184865198
2130,2025-04-01 21:46:05,3,7678609106,331086184865198
2131,2025-04-01 21:46:29,3,7678610419,331086191420065
2132,2025-04-01 21:46:33,2,7678610632,331086192206699
2133,2025-04-01 21:46:33,3,7678610632,331086192206699
2134,2025-04-01 21:46:49,3,7678611466,331086196401809
2135,2025-04-01 21:47:23,2,7678613318,331086205578644
2136,2025-04-01 21:47:39,3,7678614117,331086209511568
2137,2025-04-01 21:47:39,2,7678614150,331086209511599
2138,2025-04-01 21:47:56,3,7678615015,331086213968894
2139,2025-04-01 21:48:48,2,7678617812,331086227603088
2140,2025-04-01 21:49:31,2,7678620092,331086238861257
2141,2025-04-01 21:49:37,2,7678620399,331086240434422
2142,2025-04-01 21:49:46,3,7678620912,331086242794216
2143,2025-04-01 21:50:09,3,7678622133,331086249086858
2144,2025-04-01 21:50:28,3,7678623214,331086253806492
2145,2025-04-01 21:51:08,3,7678625343,331086264556462
2146,2025-04-01 21:51:38,2,7678626900,331086272422282
2147,2025-04-01 21:52:40,3,7678630042,331086288416107
2148,2025-04-01 21:53:03,2,7678631201,331086294446525
2149,2025-04-01 21:53:12,3,7678631758,331086297068516
2150,2025-04-01 21:53:53,2,7678633874,331086307818469
2151,2025-04-01 21:54:01,3,7678634308,331086309916039
2152,2025-04-01 21:54:36,3,7678636070,331086319076392
2153,2025-04-01 21:54:59,2,7678637197,331086325106788
2154,2025-04-01 21:55:18,3,7678638288,331086329826419
2155,2025-04-01 21:55:18,2,7678638288,331086329826419
2156,2025-04-01 21:55:35,2,7678639191,331086334283732
2157,2025-04-01 21:55:35,3,7678639191,331086334283732
2158,2025-04-01 21:55:42,2,7678639555,331086336119108
2159,2025-04-01 21:56:43,2,7678642668,331086352112891
2160,2025-04-01 21:56:53,2,7678643229,331086354997023
2161,2025-04-01 21:57:27,2,7678644900,331086363649384
2162,2025-04-01 21:58:22,2,7678647789,331086378070081
2163,2025-04-01 21:58:33,2,7678648348,331086381216350
2164,2025-04-01 21:58:38,3,7678648627,331086382527348
2165,2025-04-01 21:59:07,2,7678650086,331086389868799
2166,2025-04-01 21:59:59,3,7678652606,331086403486339
2167,2025-04-01 22:01:16,3,7678656579,331086423937390
2168,2025-04-01 22:08:32,3,7678676271,331086538234888
2169,2025-04-01 22:08:32,2,7678676271,331086538234888
2170,2025-04-01 22:08:33,2,7678676316,331086538497077
2171,2025-04-01 22:08:33,3,7678676316,331086538497077
2172,2025-04-01 22:12:56,3,7678687583,331086607435570
2173,2025-04-01 22:13:50,2,7678689825,331086621593534
2174,2025-04-01 22:15:26,3,7678693937,331086646763364
2175,2025-04-01 22:21:00,2,7678707635,331086734316456
2176,2025-04-01 22:21:00,3,7678707635,331086734316456
2177,2025-04-01 22:22:59,2,7678712439,331086765254116
2178,2025-04-01 22:33:25,2,7678737760,331086929610235
2179,2025-04-01 22:36:44,3,7678745381,331086981784316
2180,2025-04-01 22:36:52,2,7678745681,331086983881763
2181,2025-04-01 22:42:05,2,7678757282,331087065665610
2182,2025-04-01 22:48:49,2,7678771681,331087171569431
2183,2025-04-01 22:51:36,2,7678777583,331087215615366
